Date & Time,Voltage,Current,Cell Number
,,,01-01-01
SOC
04-11-2023 14:53:13,3.5958,0.7245
04-11-2023 14:53:14,3.5963,0.7345
04-11-2023 14:53:14,3.5968,0.7436
04-11-2023 14:53:15,3.5971,0.7537
04-11-2023 14:53:15,3.5975,0.7636
04-11-2023 14:53:16,3.598,0.7735
04-11-2023 14:53:16,3.5985,0.7835
04-11-2023 14:53:17,3.5989,0.7926
04-11-2023 14:53:17,3.5992,0.8026
04-11-2023 14:53:18,3.5997,0.8125
04-11-2023 14:53:18,3.6001,0.8225
04-11-2023 14:53:19,3.6006,0.8325
04-11-2023 14:53:19,3.6011,0.8415
04-11-2023 14:53:20,3.6014,0.8516
04-11-2023 14:53:20,3.6018,0.8616
04-11-2023 14:53:21,3.6023,0.8716
04-11-2023 14:53:21,3.6028,0.8815
04-11-2023 14:53:22,3.6032,0.8905
04-11-2023 14:53:22,3.6037,0.9005
04-11-2023 14:53:23,3.604,0.9106
04-11-2023 14:53:23,3.6046,0.9205
04-11-2023 14:53:24,3.6049,0.9305
04-11-2023 14:53:24,3.6054,0.9395
04-11-2023 14:53:25,3.6058,0.9495
04-11-2023 14:53:26,3.6063,0.9595
End Test
Date & Time,Voltage,Current,Cell Number
,,,13-01-01
SOC
04-11-2023 14:54:17,3.5728,failed
Current Sweep
04-11-2023 14:54:17,3.5843,0.4797
04-11-2023 14:54:18,3.5851,0.4896
04-11-2023 14:54:18,3.5855,0.4997
04-11-2023 14:54:19,3.586,0.5087
04-11-2023 14:54:19,3.5865,0.5187
04-11-2023 14:54:20,3.5869,0.5287
04-11-2023 14:54:20,3.5874,0.5387
04-11-2023 14:54:21,3.5879,0.5487
04-11-2023 14:54:21,3.5883,0.5577
04-11-2023 14:54:22,3.5886,0.5676
04-11-2023 14:54:22,3.5891,0.5776
04-11-2023 14:54:23,3.5895,0.5876
04-11-2023 14:54:23,3.59,0.5976
04-11-2023 14:54:24,3.5903,0.6067
04-11-2023 14:54:24,3.5908,0.6166
04-11-2023 14:54:25,3.5912,0.6266
04-11-2023 14:54:26,3.5917,0.6366
04-11-2023 14:54:26,3.592,0.6466
04-11-2023 14:54:27,3.5925,0.6557
04-11-2023 14:54:27,3.5929,0.6656
04-11-2023 14:54:28,3.5934,0.6756
04-11-2023 14:54:28,3.5937,0.6855
04-11-2023 14:54:29,3.5942,0.6954
04-11-2023 14:54:29,3.5945,0.7046
04-11-2023 14:54:30,3.5949,0.7146
04-11-2023 14:54:31,3.5954,0.7245
04-11-2023 14:54:31,3.5958,0.7345
04-11-2023 14:54:32,3.5962,0.7436
04-11-2023 14:54:32,3.5966,0.7535
04-11-2023 14:54:33,3.5971,0.7636
04-11-2023 14:54:33,3.5975,0.7734
04-11-2023 14:54:34,3.598,0.7835
04-11-2023 14:54:34,3.5983,0.7926
04-11-2023 14:54:35,3.5988,0.8026
04-11-2023 14:54:35,3.5992,0.8125
04-11-2023 14:54:36,3.5997,0.8224
04-11-2023 14:54:36,3.6,0.8324
04-11-2023 14:54:37,3.6005,0.8415
04-11-2023 14:54:37,3.6008,0.8515
04-11-2023 14:54:38,3.6012,0.8615
04-11-2023 14:54:38,3.6017,0.8716
04-11-2023 14:54:39,3.6021,0.8814
04-11-2023 14:54:39,3.6026,0.8905
04-11-2023 14:54:40,3.6031,0.9005
04-11-2023 14:54:40,3.6035,0.9105
04-11-2023 14:54:41,3.6038,0.9205
04-11-2023 14:54:42,3.6043,0.9304
04-11-2023 14:54:42,3.6048,0.9395
04-11-2023 14:54:43,3.6052,0.9495
04-11-2023 14:54:43,3.6055,0.9595
End Test
Date & Time,Voltage,Current,Cell Number
,,,01-02-01
SOC
04-11-2023 14:55:36,3.5723,failed
Current Sweep
04-11-2023 14:55:36,3.5842,0.4796
04-11-2023 14:55:37,3.5848,0.4896
04-11-2023 14:55:37,3.5852,0.4997
04-11-2023 14:55:38,3.5857,0.5088
04-11-2023 14:55:38,3.5862,0.5187
04-11-2023 14:55:39,3.5868,0.5286
04-11-2023 14:55:40,3.5871,0.5387
04-11-2023 14:55:40,3.5875,0.5486
04-11-2023 14:55:41,3.588,0.5577
04-11-2023 14:55:41,3.5883,0.5675
04-11-2023 14:55:42,3.5888,0.5776
04-11-2023 14:55:42,3.5892,0.5876
04-11-2023 14:55:43,3.5897,0.5976
04-11-2023 14:55:43,3.5902,0.6067
04-11-2023 14:55:44,3.5905,0.6166
04-11-2023 14:55:44,3.5909,0.6266
04-11-2023 14:55:45,3.5914,0.6365
04-11-2023 14:55:45,3.5918,0.6465
04-11-2023 14:55:46,3.5922,0.6557
04-11-2023 14:55:46,3.5926,0.6655
04-11-2023 14:55:47,3.5931,0.6756
04-11-2023 14:55:47,3.5934,0.6856
04-11-2023 14:55:48,3.5938,0.6954
04-11-2023 14:55:48,3.5943,0.7046
04-11-2023 14:55:49,3.5948,0.7146
04-11-2023 14:55:49,3.5951,0.7245
04-11-2023 14:55:50,3.5955,0.7345
04-11-2023 14:55:50,3.5958,0.7437
04-11-2023 14:55:51,3.5965,0.7537
04-11-2023 14:55:52,3.5969,0.7636
04-11-2023 14:55:52,3.5972,0.7735
04-11-2023 14:55:53,3.5977,0.7835
04-11-2023 14:55:53,3.5981,0.7926
04-11-2023 14:55:54,3.5986,0.8026
04-11-2023 14:55:54,3.5989,0.8125
04-11-2023 14:55:55,3.5995,0.8224
04-11-2023 14:55:55,3.5998,0.8325
04-11-2023 14:55:56,3.6003,0.8416
04-11-2023 14:55:56,3.6006,0.8516
04-11-2023 14:55:57,3.6011,0.8615
04-11-2023 14:55:57,3.6015,0.8716
04-11-2023 14:55:58,3.602,0.8815
04-11-2023 14:55:58,3.6025,0.8905
04-11-2023 14:55:59,3.6028,0.9005
04-11-2023 14:55:59,3.6032,0.9105
04-11-2023 14:56:00,3.6037,0.9205
04-11-2023 14:56:00,3.6041,0.9305
04-11-2023 14:56:01,3.6046,0.9395
04-11-2023 14:56:01,3.6051,0.9495
04-11-2023 14:56:02,3.6055,0.9596
End Test
Date & Time,Voltage,Current,Cell Number
,,,02-02-01
SOC
04-11-2023 14:57:02,3.5723,failed
Current Sweep
04-11-2023 14:57:03,3.5846,0.4796
04-11-2023 14:57:03,3.5852,0.4896
04-11-2023 14:57:04,3.5857,0.4996
04-11-2023 14:57:04,3.5862,0.5087
04-11-2023 14:57:05,3.5868,0.5186
04-11-2023 14:57:05,3.5872,0.5286
04-11-2023 14:57:06,3.5877,0.5386
04-11-2023 14:57:06,3.588,0.5486
04-11-2023 14:57:07,3.5885,0.5576
04-11-2023 14:57:07,3.5891,0.5675
04-11-2023 14:57:08,3.5895,0.5775
04-11-2023 14:57:08,3.5899,0.5875
04-11-2023 14:57:09,3.5903,0.5976
04-11-2023 14:57:09,3.5908,0.6066
04-11-2023 14:57:10,3.5912,0.6165
04-11-2023 14:57:10,3.5917,0.6265
04-11-2023 14:57:11,3.5922,0.6365
04-11-2023 14:57:11,3.5926,0.6465
04-11-2023 14:57:12,3.5929,0.6556
04-11-2023 14:57:13,3.5934,0.6655
04-11-2023 14:57:13,3.5938,0.6755
04-11-2023 14:57:14,3.5943,0.6855
04-11-2023 14:57:14,3.5948,0.6954
04-11-2023 14:57:15,3.5952,0.7046
04-11-2023 14:57:15,3.5955,0.7145
04-11-2023 14:57:16,3.596,0.7245
04-11-2023 14:57:16,3.5965,0.7345
04-11-2023 14:57:17,3.5969,0.7436
04-11-2023 14:57:17,3.5972,0.7537
04-11-2023 14:57:18,3.5977,0.7636
04-11-2023 14:57:18,3.5981,0.7734
04-11-2023 14:57:19,3.5986,0.7835
04-11-2023 14:57:19,3.5991,0.7925
04-11-2023 14:57:20,3.5995,0.8026
04-11-2023 14:57:20,3.6,0.8124
04-11-2023 14:57:21,3.6005,0.8224
04-11-2023 14:57:21,3.6009,0.8324
04-11-2023 14:57:22,3.6012,0.8415
04-11-2023 14:57:22,3.6017,0.8515
04-11-2023 14:57:23,3.6021,0.8615
04-11-2023 14:57:23,3.6026,0.8715
04-11-2023 14:57:24,3.6032,0.8814
04-11-2023 14:57:25,3.6035,0.8905
04-11-2023 14:57:25,3.604,0.9005
04-11-2023 14:57:26,3.6044,0.9105
04-11-2023 14:57:26,3.6049,0.9205
04-11-2023 14:57:27,3.6054,0.9304
04-11-2023 14:57:27,3.6058,0.9395
04-11-2023 14:57:28,3.6063,0.9495
04-11-2023 14:57:28,3.6068,0.9594
End Test
Date & Time,Voltage,Current,Cell Number
,,,03-02-01
SOC
04-11-2023 14:58:19,3.5728,failed
Current Sweep
04-11-2023 14:58:19,3.5843,0.4796
04-11-2023 14:58:20,3.5852,0.4896
04-11-2023 14:58:20,3.586,0.4997
04-11-2023 14:58:21,3.5863,0.5087
04-11-2023 14:58:21,3.5868,0.5186
04-11-2023 14:58:22,3.5872,0.5286
04-11-2023 14:58:22,3.5877,0.5386
04-11-2023 14:58:23,3.5882,0.5486
04-11-2023 14:58:23,3.5886,0.5576
04-11-2023 14:58:24,3.5889,0.5675
04-11-2023 14:58:24,3.5894,0.5775
04-11-2023 14:58:25,3.5899,0.5876
04-11-2023 14:58:25,3.5903,0.5976
04-11-2023 14:58:26,3.5908,0.6066
04-11-2023 14:58:26,3.5911,0.6165
04-11-2023 14:58:27,3.5915,0.6265
04-11-2023 14:58:28,3.5918,0.6365
04-11-2023 14:58:28,3.5923,0.6465
04-11-2023 14:58:29,3.5928,0.6556
04-11-2023 14:58:29,3.5932,0.6655
04-11-2023 14:58:30,3.5937,0.6755
04-11-2023 14:58:30,3.594,0.6856
04-11-2023 14:58:31,3.5946,0.6954
04-11-2023 14:58:31,3.5949,0.7046
04-11-2023 14:58:32,3.5954,0.7146
04-11-2023 14:58:33,3.5958,0.7245
04-11-2023 14:58:33,3.5963,0.7345
04-11-2023 14:58:34,3.5968,0.7436
04-11-2023 14:58:34,3.5972,0.7536
04-11-2023 14:58:35,3.5977,0.7636
04-11-2023 14:58:35,3.5981,0.7735
04-11-2023 14:58:36,3.5985,0.7835
04-11-2023 14:58:36,3.5989,0.7926
04-11-2023 14:58:37,3.5994,0.8026
04-11-2023 14:58:37,3.5998,0.8125
04-11-2023 14:58:38,3.6003,0.8224
04-11-2023 14:58:38,3.6006,0.8324
04-11-2023 14:58:39,3.6011,0.8415
04-11-2023 14:58:39,3.6015,0.8516
04-11-2023 14:58:40,3.602,0.8615
04-11-2023 14:58:40,3.6023,0.8716
04-11-2023 14:58:41,3.6029,0.8814
04-11-2023 14:58:41,3.6032,0.8905
04-11-2023 14:58:42,3.6037,0.9005
04-11-2023 14:58:42,3.604,0.9105
04-11-2023 14:58:43,3.6046,0.9205
04-11-2023 14:58:44,3.6049,0.9304
04-11-2023 14:58:44,3.6054,0.9395
04-11-2023 14:58:45,3.6058,0.9495
04-11-2023 14:58:45,3.6063,0.9594
End Test
Date & Time,Voltage,Current,Cell Number
,,,04-02-01
SOC
04-11-2023 14:59:16,3.5726,failed
Current Sweep
04-11-2023 14:59:17,3.5845,0.4797
04-11-2023 14:59:17,3.5851,0.4895
04-11-2023 14:59:18,3.5857,0.4996
04-11-2023 14:59:18,3.5862,0.5087
04-11-2023 14:59:19,3.5866,0.5186
04-11-2023 14:59:19,3.5871,0.5286
04-11-2023 14:59:20,3.5875,0.5386
04-11-2023 14:59:20,3.588,0.5486
04-11-2023 14:59:21,3.5885,0.5576
04-11-2023 14:59:21,3.5888,0.5675
04-11-2023 14:59:22,3.5894,0.5775
04-11-2023 14:59:22,3.5897,0.5875
04-11-2023 14:59:23,3.5902,0.5975
04-11-2023 14:59:23,3.5906,0.6066
04-11-2023 14:59:24,3.5911,0.6165
04-11-2023 14:59:25,3.5914,0.6265
04-11-2023 14:59:25,3.592,0.6365
04-11-2023 14:59:26,3.5923,0.6465
04-11-2023 14:59:26,3.5926,0.6556
04-11-2023 14:59:27,3.5932,0.6655
04-11-2023 14:59:27,3.5937,0.6755
04-11-2023 14:59:28,3.594,0.6855
04-11-2023 14:59:28,3.5945,0.6954
04-11-2023 14:59:29,3.5949,0.7046
04-11-2023 14:59:29,3.5954,0.7146
04-11-2023 14:59:30,3.5957,0.7245
04-11-2023 14:59:30,3.5963,0.7345
04-11-2023 14:59:31,3.5966,0.7436
04-11-2023 14:59:31,3.5971,0.7536
04-11-2023 14:59:32,3.5974,0.7636
04-11-2023 14:59:32,3.598,0.7735
04-11-2023 14:59:33,3.5985,0.7834
04-11-2023 14:59:33,3.5988,0.7925
04-11-2023 14:59:34,3.5992,0.8025
04-11-2023 14:59:34,3.5998,0.8124
04-11-2023 14:59:35,3.6001,0.8224
04-11-2023 14:59:35,3.6006,0.8324
04-11-2023 14:59:36,3.6009,0.8415
04-11-2023 14:59:37,3.6014,0.8515
04-11-2023 14:59:37,3.6018,0.8615
04-11-2023 14:59:38,3.6023,0.8715
04-11-2023 14:59:38,3.6028,0.8814
04-11-2023 14:59:39,3.6032,0.8905
04-11-2023 14:59:39,3.6037,0.9005
04-11-2023 14:59:40,3.6041,0.9105
04-11-2023 14:59:40,3.6046,0.9205
04-11-2023 14:59:41,3.6051,0.9304
04-11-2023 14:59:41,3.6054,0.9395
04-11-2023 14:59:42,3.606,0.9495
04-11-2023 14:59:42,3.6063,0.9594
End Test
Date & Time,Voltage,Current,Cell Number
,,,05-02-01
SOC
04-11-2023 15:00:44,3.5731,failed
Current Sweep
04-11-2023 15:00:44,3.5837,0.4796
04-11-2023 15:00:45,3.5846,0.4896
04-11-2023 15:00:45,3.5851,0.4996
04-11-2023 15:00:46,3.5855,0.5087
04-11-2023 15:00:47,3.586,0.5186
04-11-2023 15:00:47,3.5865,0.5285
04-11-2023 15:00:48,3.5869,0.5386
04-11-2023 15:00:48,3.5874,0.5486
04-11-2023 15:00:49,3.5879,0.5576
04-11-2023 15:00:49,3.5882,0.5675
04-11-2023 15:00:50,3.5886,0.5775
04-11-2023 15:00:50,3.5891,0.5875
04-11-2023 15:00:51,3.5895,0.5975
04-11-2023 15:00:51,3.5899,0.6066
04-11-2023 15:00:52,3.5903,0.6165
04-11-2023 15:00:52,3.5908,0.6265
04-11-2023 15:00:53,3.5911,0.6365
04-11-2023 15:00:53,3.5915,0.6465
04-11-2023 15:00:54,3.592,0.6556
04-11-2023 15:00:54,3.5925,0.6655
04-11-2023 15:00:55,3.5928,0.6755
04-11-2023 15:00:55,3.5932,0.6855
04-11-2023 15:00:56,3.5938,0.6953
04-11-2023 15:00:56,3.5942,0.7045
04-11-2023 15:00:57,3.5946,0.7145
04-11-2023 15:00:57,3.5951,0.7244
04-11-2023 15:00:58,3.5954,0.7345
04-11-2023 15:00:59,3.5957,0.7436
04-11-2023 15:00:59,3.5962,0.7535
04-11-2023 15:01:00,3.5966,0.7636
04-11-2023 15:01:00,3.5971,0.7734
04-11-2023 15:01:01,3.5975,0.7835
04-11-2023 15:01:01,3.598,0.7925
04-11-2023 15:01:02,3.5983,0.8025
04-11-2023 15:01:02,3.5988,0.8125
04-11-2023 15:01:03,3.5992,0.8224
04-11-2023 15:01:03,3.5997,0.8324
04-11-2023 15:01:04,3.6001,0.8415
04-11-2023 15:01:04,3.6005,0.8515
04-11-2023 15:01:05,3.6011,0.8615
04-11-2023 15:01:05,3.6014,0.8715
04-11-2023 15:01:06,3.6018,0.8814
04-11-2023 15:01:06,3.6021,0.8905
04-11-2023 15:01:07,3.6028,0.9005
04-11-2023 15:01:07,3.6031,0.9105
04-11-2023 15:01:08,3.6035,0.9205
04-11-2023 15:01:08,3.604,0.9304
04-11-2023 15:01:09,3.6044,0.9395
04-11-2023 15:01:09,3.6048,0.9495
04-11-2023 15:01:10,3.6054,0.9594
End Test
Date & Time,Voltage,Current,Cell Number
,,,06-02-01
SOC
04-11-2023 15:01:45,3.5728,failed
Current Sweep
04-11-2023 15:01:45,3.5848,0.4796
04-11-2023 15:01:46,3.5855,0.4896
04-11-2023 15:01:46,3.5862,0.4996
04-11-2023 15:01:47,3.5866,0.5087
04-11-2023 15:01:48,3.5871,0.5186
04-11-2023 15:01:48,3.5877,0.5286
04-11-2023 15:01:49,3.5882,0.5386
04-11-2023 15:01:49,3.5885,0.5486
04-11-2023 15:01:50,3.5889,0.5577
04-11-2023 15:01:50,3.5894,0.5675
04-11-2023 15:01:51,3.5899,0.5775
04-11-2023 15:01:51,3.5903,0.5875
04-11-2023 15:01:52,3.5908,0.5976
04-11-2023 15:01:52,3.5911,0.6066
04-11-2023 15:01:53,3.5915,0.6165
04-11-2023 15:01:53,3.592,0.6265
04-11-2023 15:01:54,3.5925,0.6365
04-11-2023 15:01:54,3.5929,0.6465
04-11-2023 15:01:55,3.5932,0.6556
04-11-2023 15:01:55,3.5937,0.6655
04-11-2023 15:01:56,3.594,0.6755
04-11-2023 15:01:56,3.5946,0.6855
04-11-2023 15:01:57,3.5951,0.6954
04-11-2023 15:01:57,3.5954,0.7045
04-11-2023 15:01:58,3.5958,0.7146
04-11-2023 15:01:58,3.5965,0.7244
04-11-2023 15:01:59,3.5968,0.7345
04-11-2023 15:02:00,3.5972,0.7436
04-11-2023 15:02:00,3.5975,0.7536
04-11-2023 15:02:01,3.598,0.7636
04-11-2023 15:02:01,3.5985,0.7735
04-11-2023 15:02:02,3.5989,0.7835
04-11-2023 15:02:02,3.5994,0.7926
04-11-2023 15:02:03,3.5997,0.8026
04-11-2023 15:02:03,3.6003,0.8125
04-11-2023 15:02:04,3.6006,0.8224
04-11-2023 15:02:04,3.6011,0.8324
04-11-2023 15:02:05,3.6015,0.8415
04-11-2023 15:02:05,3.602,0.8515
04-11-2023 15:02:06,3.6025,0.8615
04-11-2023 15:02:06,3.6029,0.8715
04-11-2023 15:02:07,3.6032,0.8814
04-11-2023 15:02:07,3.6037,0.8905
04-11-2023 15:02:08,3.6041,0.9005
04-11-2023 15:02:08,3.6046,0.9104
04-11-2023 15:02:09,3.6051,0.9205
04-11-2023 15:02:09,3.6055,0.9304
04-11-2023 15:02:10,3.606,0.9395
04-11-2023 15:02:10,3.6064,0.9495
04-11-2023 15:02:11,3.6069,0.9595
End Test
Date & Time,Voltage,Current,Cell Number
,,,07-02-01
SOC
04-11-2023 15:03:06,3.5731,failed
Current Sweep
04-11-2023 15:03:07,3.5842,0.4795
04-11-2023 15:03:07,3.5851,0.4896
04-11-2023 15:03:08,3.5855,0.4996
04-11-2023 15:03:08,3.586,0.5087
04-11-2023 15:03:09,3.5865,0.5186
04-11-2023 15:03:09,3.5869,0.5286
04-11-2023 15:03:10,3.5875,0.5386
04-11-2023 15:03:10,3.5879,0.5486
04-11-2023 15:03:11,3.5883,0.5576
04-11-2023 15:03:11,3.5888,0.5675
04-11-2023 15:03:12,3.5892,0.5776
04-11-2023 15:03:12,3.5897,0.5875
04-11-2023 15:03:13,3.5902,0.5975
04-11-2023 15:03:13,3.5905,0.6066
04-11-2023 15:03:14,3.5909,0.6164
04-11-2023 15:03:14,3.5914,0.6265
04-11-2023 15:03:15,3.5918,0.6365
04-11-2023 15:03:15,3.5922,0.6465
04-11-2023 15:03:16,3.5926,0.6556
04-11-2023 15:03:16,3.5931,0.6654
04-11-2023 15:03:17,3.5935,0.6755
04-11-2023 15:03:17,3.5938,0.6855
04-11-2023 15:03:18,3.5945,0.6953
04-11-2023 15:03:19,3.5948,0.7045
04-11-2023 15:03:19,3.5952,0.7145
04-11-2023 15:03:20,3.5957,0.7244
04-11-2023 15:03:20,3.5962,0.7344
04-11-2023 15:03:21,3.5965,0.7436
04-11-2023 15:03:21,3.5971,0.7535
04-11-2023 15:03:22,3.5974,0.7636
04-11-2023 15:03:22,3.5978,0.7735
04-11-2023 15:03:23,3.5983,0.7835
04-11-2023 15:03:23,3.5988,0.7925
04-11-2023 15:03:24,3.5991,0.8025
04-11-2023 15:03:24,3.5995,0.8124
04-11-2023 15:03:25,3.6,0.8224
04-11-2023 15:03:25,3.6005,0.8324
04-11-2023 15:03:26,3.6009,0.8415
04-11-2023 15:03:26,3.6014,0.8515
04-11-2023 15:03:27,3.6017,0.8615
04-11-2023 15:03:27,3.6023,0.8715
04-11-2023 15:03:28,3.6026,0.8814
04-11-2023 15:03:28,3.6031,0.8904
04-11-2023 15:03:29,3.6035,0.9005
04-11-2023 15:03:29,3.604,0.9104
04-11-2023 15:03:30,3.6044,0.9205
04-11-2023 15:03:31,3.6049,0.9304
04-11-2023 15:03:31,3.6052,0.9394
04-11-2023 15:03:32,3.6058,0.9495
04-11-2023 15:03:32,3.6063,0.9594
End Test
Date & Time,Voltage,Current,Cell Number
,,,08-02-01
SOC
04-11-2023 15:04:46,3.5733,failed
Current Sweep
04-11-2023 15:04:46,3.5842,0.4796
04-11-2023 15:04:47,3.5848,0.4896
04-11-2023 15:04:47,3.5854,0.4996
04-11-2023 15:04:48,3.5859,0.5087
04-11-2023 15:04:48,3.5863,0.5185
04-11-2023 15:04:49,3.5868,0.5286
04-11-2023 15:04:49,3.5872,0.5386
04-11-2023 15:04:50,3.5877,0.5486
04-11-2023 15:04:50,3.588,0.5576
04-11-2023 15:04:51,3.5885,0.5675
04-11-2023 15:04:51,3.5889,0.5775
04-11-2023 15:04:52,3.5894,0.5875
04-11-2023 15:04:53,3.5899,0.5975
04-11-2023 15:04:53,3.5902,0.6066
04-11-2023 15:04:54,3.5906,0.6165
04-11-2023 15:04:54,3.5911,0.6265
04-11-2023 15:04:55,3.5915,0.6365
04-11-2023 15:04:55,3.5918,0.6465
04-11-2023 15:04:56,3.5923,0.6556
04-11-2023 15:04:56,3.5928,0.6654
04-11-2023 15:04:57,3.5932,0.6755
04-11-2023 15:04:57,3.5937,0.6854
04-11-2023 15:04:58,3.594,0.6953
04-11-2023 15:04:58,3.5945,0.7046
04-11-2023 15:04:59,3.5948,0.7146
04-11-2023 15:04:59,3.5954,0.7244
04-11-2023 15:05:00,3.5957,0.7344
04-11-2023 15:05:00,3.5962,0.7436
04-11-2023 15:05:01,3.5966,0.7535
04-11-2023 15:05:01,3.5969,0.7635
04-11-2023 15:05:02,3.5974,0.7734
04-11-2023 15:05:02,3.5978,0.7835
04-11-2023 15:05:03,3.5981,0.7925
04-11-2023 15:05:04,3.5988,0.8025
04-11-2023 15:05:04,3.5991,0.8124
04-11-2023 15:05:05,3.5995,0.8224
04-11-2023 15:05:05,3.6,0.8324
04-11-2023 15:05:06,3.6003,0.8415
04-11-2023 15:05:06,3.6008,0.8515
04-11-2023 15:05:07,3.6012,0.8615
04-11-2023 15:05:07,3.6017,0.8716
04-11-2023 15:05:08,3.6021,0.8815
04-11-2023 15:05:08,3.6025,0.8905
04-11-2023 15:05:09,3.6031,0.9005
04-11-2023 15:05:09,3.6034,0.9105
04-11-2023 15:05:10,3.6038,0.9205
04-11-2023 15:05:10,3.6043,0.9304
04-11-2023 15:05:11,3.6048,0.9394
04-11-2023 15:05:11,3.6052,0.9495
04-11-2023 15:05:12,3.6057,0.9595
End Test
Date & Time,Voltage,Current,Cell Number
,,,09-02-01
SOC
04-11-2023 15:05:49,3.5736,failed
Current Sweep
04-11-2023 15:05:49,3.5842,0.4796
04-11-2023 15:05:50,3.5848,0.4895
04-11-2023 15:05:50,3.5854,0.4996
04-11-2023 15:05:51,3.5859,0.5087
04-11-2023 15:05:51,3.5863,0.5186
04-11-2023 15:05:52,3.5868,0.5286
04-11-2023 15:05:53,3.5874,0.5386
04-11-2023 15:05:53,3.5879,0.5486
04-11-2023 15:05:54,3.5882,0.5576
04-11-2023 15:05:54,3.5886,0.5675
04-11-2023 15:05:55,3.5891,0.5775
04-11-2023 15:05:55,3.5895,0.5875
04-11-2023 15:05:56,3.59,0.5975
04-11-2023 15:05:56,3.5903,0.6066
04-11-2023 15:05:57,3.5908,0.6165
04-11-2023 15:05:57,3.5912,0.6264
04-11-2023 15:05:58,3.5917,0.6365
04-11-2023 15:05:59,3.592,0.6465
04-11-2023 15:05:59,3.5925,0.6556
04-11-2023 15:06:00,3.5929,0.6655
04-11-2023 15:06:00,3.5932,0.6755
04-11-2023 15:06:01,3.5937,0.6855
04-11-2023 15:06:01,3.594,0.6953
04-11-2023 15:06:02,3.5945,0.7045
04-11-2023 15:06:02,3.5949,0.7145
04-11-2023 15:06:03,3.5954,0.7245
04-11-2023 15:06:03,3.5958,0.7345
04-11-2023 15:06:04,3.5962,0.7436
04-11-2023 15:06:04,3.5966,0.7536
04-11-2023 15:06:05,3.5971,0.7636
04-11-2023 15:06:05,3.5974,0.7734
04-11-2023 15:06:06,3.5978,0.7835
04-11-2023 15:06:06,3.5983,0.7925
04-11-2023 15:06:07,3.5988,0.8025
04-11-2023 15:06:07,3.5992,0.8124
04-11-2023 15:06:08,3.5995,0.8224
04-11-2023 15:06:08,3.6,0.8324
04-11-2023 15:06:09,3.6005,0.8415
04-11-2023 15:06:09,3.6008,0.8515
04-11-2023 15:06:10,3.6012,0.8615
04-11-2023 15:06:11,3.6017,0.8715
04-11-2023 15:06:11,3.6021,0.8814
04-11-2023 15:06:12,3.6025,0.8905
04-11-2023 15:06:12,3.6029,0.9005
04-11-2023 15:06:13,3.6034,0.9105
04-11-2023 15:06:13,3.6038,0.9205
04-11-2023 15:06:14,3.6043,0.9304
04-11-2023 15:06:14,3.6046,0.9394
04-11-2023 15:06:15,3.6051,0.9495
04-11-2023 15:06:15,3.6055,0.9594
End Test
Date & Time,Voltage,Current,Cell Number
,,,10-02-01
SOC
04-11-2023 15:06:49,3.5733,failed
Current Sweep
04-11-2023 15:06:49,3.5839,0.4796
04-11-2023 15:06:50,3.5843,0.4896
04-11-2023 15:06:50,3.5849,0.4996
04-11-2023 15:06:51,3.5854,0.5087
04-11-2023 15:06:51,3.5859,0.5185
04-11-2023 15:06:52,3.5863,0.5286
04-11-2023 15:06:53,3.5868,0.5387
04-11-2023 15:06:53,3.5872,0.5486
04-11-2023 15:06:54,3.5877,0.5576
04-11-2023 15:06:54,3.588,0.5675
04-11-2023 15:06:55,3.5885,0.5775
04-11-2023 15:06:55,3.5888,0.5875
04-11-2023 15:06:56,3.5892,0.5975
04-11-2023 15:06:56,3.5897,0.6066
04-11-2023 15:06:57,3.5902,0.6165
04-11-2023 15:06:57,3.5905,0.6265
04-11-2023 15:06:58,3.5909,0.6365
04-11-2023 15:06:58,3.5914,0.6465
04-11-2023 15:06:59,3.5917,0.6556
04-11-2023 15:06:59,3.5922,0.6655
04-11-2023 15:07:00,3.5925,0.6755
04-11-2023 15:07:00,3.5929,0.6855
04-11-2023 15:07:01,3.5934,0.6953
04-11-2023 15:07:02,3.5937,0.7046
04-11-2023 15:07:02,3.5942,0.7146
04-11-2023 15:07:03,3.5946,0.7245
04-11-2023 15:07:03,3.5951,0.7345
04-11-2023 15:07:04,3.5954,0.7436
04-11-2023 15:07:04,3.5958,0.7536
04-11-2023 15:07:05,3.5963,0.7636
04-11-2023 15:07:05,3.5968,0.7734
04-11-2023 15:07:06,3.5971,0.7835
04-11-2023 15:07:06,3.5975,0.7925
04-11-2023 15:07:07,3.598,0.8025
04-11-2023 15:07:07,3.5983,0.8124
04-11-2023 15:07:08,3.5986,0.8224
04-11-2023 15:07:08,3.5992,0.8324
04-11-2023 15:07:09,3.5995,0.8415
04-11-2023 15:07:09,3.6,0.8515
04-11-2023 15:07:10,3.6005,0.8615
04-11-2023 15:07:10,3.6009,0.8715
04-11-2023 15:07:11,3.6012,0.8814
04-11-2023 15:07:11,3.6017,0.8905
04-11-2023 15:07:12,3.6021,0.9005
04-11-2023 15:07:12,3.6025,0.9105
04-11-2023 15:07:13,3.6029,0.9205
04-11-2023 15:07:14,3.6034,0.9304
04-11-2023 15:07:14,3.6038,0.9395
04-11-2023 15:07:15,3.6043,0.9495
04-11-2023 15:07:15,3.6048,0.9594
End Test
Date & Time,Voltage,Current,Cell Number
,,,11-02-01
SOC
04-11-2023 15:07:52,3.5726,failed
Current Sweep
